roll_degree,pitch_degree,yaw_degree,left_pressure,right_pressure
-1.808425,-78.464584,331.258575,240,0
-2.04467,-78.847481,331.062714,241,0
-2.21032,-79.479164,330.960907,239,0
-2.315666,-79.626724,330.980286,239,0
-2.678477,-79.500931,331.04248,240,0
-2.585317,-79.611839,331.096283,239,0
-2.866212,-79.153526,331.115112,239,0
-2.802182,-79.854439,331.246796,239,0
-2.646644,-80.626282,331.45343,239,0
-2.747061,-80.324341,331.739624,240,0
-3.058668,-80.287018,332.004303,238,0
-2.929824,-81.415497,332.187256,236,0
-2.870154,-82.184555,332.391785,235,0
-2.66039,-82.985352,332.67453,236,0
-2.534286,-82.522873,333.246368,235,0
-1.780257,-82.597038,333.644531,236,0
-1.522925,-83.022972,333.721802,237,0
-1.412189,-83.131477,333.939728,236,0
-1.600783,-83.59481,334.291809,235,0
-1.886845,-83.426003,334.487823,236,0
-1.119883,-84.348259,334.707123,234,0
-0.990854,-84.410645,334.919403,234,0
-1.004408,-85.032112,335.295288,233,0
-1.033321,-85.409103,335.543152,233,0
-1.044741,-85.646515,335.740753,235,0
-0.918823,-86.067574,336.051361,233,0
-0.916921,-86.326927,336.523804,235,0
-0.866094,-86.444992,336.702972,235,0
-0.777857,-86.583008,336.791382,234,0
-0.295635,-86.401817,337.081665,235,0
0.255428,-86.433205,337.387878,236,0
0.245791,-86.689621,337.558746,236,0
0.35372,-86.957153,337.710083,235,0
0.385802,-86.699135,337.860016,236,0
0.573266,-86.637558,338.078217,236,0
0.840817,-86.288841,338.142578,235,0
1.041574,-86.911232,338.170441,235,0
0.735548,-87.585144,338.153961,234,0
0.998683,-87.30571,338.142578,234,0
0.99443,-86.760887,338.274811,233,0
1.59609,-86.879852,338.2771,232,0
1.457084,-87.524155,338.172516,234,0
1.379179,-88.037186,338.168762,233,0
1.377536,-88.377838,338.249115,233,0
1.024142,-88.224876,338.429108,234,0
0.850783,-88.284454,338.683441,234,0
0.726723,-88.358658,338.895355,235,0
0.389885,-88.411217,339.153076,237,0
0.148818,-88.672035,339.332977,236,0
-0.128369,-88.981155,339.778717,237,0
-0.355457,-89.108421,339.991394,238,0
-0.621433,-89.340912,340.222198,238,0
-0.88516,-89.41983,340.596771,238,0
-1.164712,-89.836761,340.835602,238,0
-1.441453,-89.902122,341.064056,237,0
-1.626891,-90.328888,341.363464,237,0
-1.771767,-90.517876,341.651978,238,0
-1.966762,-90.614693,342.055267,237,0
-1.984061,-90.769936,342.367279,236,0
-2.082812,-91.06868,342.697296,234,0
-2.205055,-91.190414,343.119507,234,0
-2.123506,-91.330559,343.594971,232,0
-2.259319,-91.608032,344.195221,232,0
-2.30805,-91.561531,344.544098,231,0
-1.891019,-91.740021,345.038666,232,0
-1.775629,-91.672157,345.180664,233,0
-1.628941,-91.899353,345.30484,232,0
-1.423772,-92.100494,345.415833,233,0
-1.160471,-92.296753,345.823303,233,0
-1.003068,-92.430473,346.121674,234,0
-0.530031,-92.585587,346.585266,234,0
-0.156899,-92.57959,346.910522,234,0
0.131209,-92.348228,347.202606,233,0
0.344373,-92.536118,347.385956,233,0
0.648434,-92.868805,347.509186,232,0
0.735427,-92.685753,347.664337,233,0
0.692648,-92.747162,347.849579,233,0
0.767643,-92.790634,347.929626,232,0
0.814678,-92.84864,348.039215,233,0
0.761248,-92.882828,348.180542,232,0
0.760702,-92.85247,348.207916,230,0
0.796294,-92.714577,348.258606,230,0
0.750164,-92.704102,348.277435,230,0
0.743015,-92.708031,348.301086,230,0
1.064936,-93.625053,348.423553,230,0
1.050621,-92.789375,348.499878,230,0
1.261108,-93.083527,348.485962,230,0
1.25304,-93.102966,348.148895,230,0
1.295033,-92.999382,348.262146,230,0
1.111224,-92.531021,348.231567,231,0
1.001606,-92.516243,348.167297,231,0
0.852795,-92.607712,348.137512,232,0
0.807671,-92.601479,348.102234,232,0
0.454695,-92.65226,347.959686,233,0
0.003978,-92.662254,347.842072,232,0
-0.199902,-92.818062,347.862152,233,0
-0.427315,-93.344749,347.901245,233,0
-0.761965,-93.479767,348.123871,233,0
-0.91669,-93.673759,348.247406,233,0
-1.207835,-93.672256,348.564575,233,0
-1.523414,-93.82235,348.763794,233,0
-1.710486,-93.892632,348.944458,233,0
-1.891953,-93.955627,349.231598,233,0
-2.035895,-94.079842,349.547852,232,0
-2.090965,-94.138969,349.687012,233,0
-2.182182,-94.323288,350.044525,233,0
-2.238304,-94.473312,350.348755,233,0
-2.078326,-94.602982,350.589417,233,0
-2.075731,-94.678505,350.878784,233,0
-2.066558,-94.960808,351.245148,233,0
-2.069727,-95.142601,351.526306,233,0
-2.033424,-95.157677,351.846222,232,0
-1.872833,-95.231255,352.19696,231,0
-1.772289,-95.281891,352.392731,230,0
-1.672204,-95.173958,352.513184,230,0
-1.579982,-95.171295,352.704346,229,0
-1.490997,-95.109756,352.861847,229,0
-1.417854,-95.190758,353.037537,227,0
-1.331094,-95.275505,353.242462,227,0
-1.3178,-95.297295,353.38382,227,0
-1.352309,-95.434464,353.564789,227,0
-1.414983,-95.483444,353.72403,228,0
-1.487668,-95.55616,353.871155,228,0
-1.629521,-95.639198,354.053497,228,0
-1.847317,-95.759438,354.216461,227,0
-2.051644,-95.876678,354.333221,227,0
-2.273071,-95.944717,354.441254,227,0
-2.588073,-96.061935,354.743622,227,0
-2.896513,-96.17791,355.047119,227,0
-3.126832,-96.252983,355.307129,228,0
-3.329285,-96.323303,355.635803,227,0
-3.495291,-96.426453,355.980957,227,0
-3.609051,-96.512146,356.226013,224,0
-3.728383,-96.569572,356.498138,223,0
-3.841673,-96.669815,356.826599,221,0
-3.917558,-96.734131,357.061859,221,0
-3.979211,-96.800545,357.303955,219,0
-4.0163,-96.855583,0.3819,219,0
-4.134748,-96.948578,0.3819,220,0
-4.333016,-97.025276,0.431431,220,0
-4.562583,-97.078354,0.481939,220,0
-4.746827,-97.095612,0.551099,219,0
-4.899656,-97.11132,0.680305,220,0
-5.020655,-97.110802,0.784716,220,0
-5.078624,-97.112267,0.879342,222,0
-5.080982,-97.101059,1.081913,223,0
-5.033134,-97.107422,1.104164,223,0
-4.979105,-97.122993,1.151246,226,0
-4.905735,-97.136917,1.209404,225,0
-4.756793,-97.155937,1.329086,228,0
-4.562851,-97.169617,1.439966,229,0
-4.402236,-97.16774,1.456705,229,0
-4.186223,-97.141403,1.331262,230,0
-4.058385,-97.112579,1.370744,230,0
-3.954623,-97.096558,1.413024,228,0
-3.903275,-97.092819,1.463946,228,0
-3.880336,-97.111259,37.513649,228,0
-3.897191,-97.151314,57.446033,225,0
-3.957854,-97.205704,51.7103,226,0
-4.05403,-97.289284,359.60907,226,0
-4.134599,-97.348152,347.203308,227,0
-4.221989,-97.402908,312.512268,226,0
-4.286871,-97.476189,271.680664,227,0
-4.296645,-97.504654,253.339935,226,0
-4.305805,-97.539757,220.317566,226,0
-4.295674,-97.556412,191.705887,227,0
-4.288165,-97.561043,172.719574,224,0
-4.273892,-97.582962,155.557251,225,0
-4.252076,-97.603767,135.449493,226,0
-4.240346,-97.626915,122.161819,227,0
-4.228065,-97.662148,106.514404,226,0
-4.220878,-97.667542,96.220398,226,0
-4.219041,-97.655106,86.96006,227,0
-4.175647,-97.6026,76.040253,228,0
-4.16128,-97.587067,73.535454,229,0
-4.081009,-97.529648,64.354958,230,0
-3.984555,-97.490105,56.521336,232,0
-3.909768,-97.477448,51.249962,234,0
-3.839414,-97.471466,46.470444,237,0
-3.709523,-97.444595,40.95845,241,0
-3.162763,-97.135246,36.133259,243,0
-2.571205,-96.761444,32.877289,246,0
-2.302629,-96.647583,29.841551,249,0
-2.413143,-96.679932,26.160118,249,0
-2.430637,-96.626389,23.711802,251,0
-2.442216,-96.529442,20.866669,255,3
-2.415821,-96.673309,19.019011,255,6
-2.355357,-96.701355,17.897711,259,12
-2.132403,-96.769699,15.912871,259,20
-1.925262,-96.626999,14.157795,260,30
-1.555917,-96.591301,13.364226,263,39
-1.113507,-96.235954,11.891091,251,34
-0.79707,-95.937767,0.192217,231,38
0.422248,-95.858978,0.192217,205,45
0.82359,-95.946121,47.3218,180,52
1.235764,-95.341217,68.494514,164,64
2.2141,-94.710945,106.633133,155,67
3.168133,-93.953842,139.442047,143,64
3.330785,-93.504585,160.955246,131,64
3.844587,-92.717216,186.087173,120,66
3.650861,-92.079292,207.666946,106,71
3.577792,-92.091583,212.556793,96,74
3.045401,-91.813446,230.484329,86,79
2.313147,-91.36438,246.077423,79,75
1.40706,-90.905235,259.566925,73,80
0.954832,-90.802383,265.619507,67,85
0.285615,-90.593399,276.636902,64,88
-0.234759,-90.30452,286.214417,59,89
-0.736595,-89.445831,292.509644,56,91
-0.820654,-88.910355,299.819977,54,94
-0.309704,-88.520531,306.055084,54,96
0.219704,-88.658188,311.325806,54,98
0.455503,-88.66629,313.682098,53,99
0.268227,-87.399628,317.880707,53,103
0.670654,-87.298042,321.31839,54,104
0.846311,-86.480629,323.506531,53,108
0.949944,-86.425591,324.783325,53,109
1.244647,-85.848763,326.474792,53,110
0.929625,-85.502487,327.828278,53,112
1.114103,-85.177086,329.775513,52,115
1.043505,-84.715683,331.038116,51,117
1.473209,-84.587776,331.595917,50,119
2.025677,-83.982887,332.203918,49,120
2.207171,-83.764915,332.616882,48,122
2.091614,-83.439621,332.768402,47,123
1.883635,-82.540672,332.693542,47,124
1.750183,-82.715485,332.65979,46,126
1.858237,-82.3619,332.659973,46,127
1.964141,-82.454353,332.678314,45,128
2.034853,-82.119942,332.731659,44,130
2.131079,-80.429596,332.789368,42,131
2.204124,-80.417503,332.575287,42,132
2.519079,-80.604256,332.297028,41,134
2.57274,-80.14151,332.419037,42,134
2.785429,-80.184494,332.423065,42,134
2.78151,-79.80957,332.337402,42,137
3.051917,-79.593475,331.954681,42,137
3.343511,-79.92775,331.815399,42,138
3.456323,-79.351631,331.755035,42,140
4.104711,-79.129814,331.555695,42,140
4.001847,-78.997353,331.202576,41,139
4.204885,-79.350189,330.872559,42,139
4.158424,-79.12603,330.759003,41,139
4.223773,-79.3685,330.572723,42,139
4.081318,-79.174492,330.35733,42,139
4.165725,-79.608025,329.953583,42,139
4.254218,-79.611954,329.742615,42,139
3.962587,-79.579575,329.638947,42,139
4.396174,-79.769547,329.593018,42,140
4.416638,-79.875038,329.358398,42,140
4.735139,-80.415314,329.105347,41,141
4.579579,-80.250626,328.869019,41,140
4.65961,-80.556229,328.736084,41,140
4.488863,-80.384918,328.675079,41,140
4.65035,-80.604698,328.542114,41,140
4.545925,-81.329498,328.395813,41,140
4.737256,-81.206047,328.465027,41,140
4.165252,-80.593575,328.317322,41,139
4.231948,-81.48613,328.062042,41,139
3.876986,-81.879845,328.073578,41,140
3.717133,-82.281303,328.132446,41,140
3.773667,-83.185181,328.194214,41,141
3.438287,-83.320694,328.456787,42,142
3.293467,-83.555817,328.607391,42,142
3.13053,-84.085587,328.692322,42,142
3.136337,-84.544815,328.846283,42,141
3.000613,-84.787712,329.066101,42,142
2.701385,-84.985733,329.42627,42,142
2.434275,-85.040138,329.735168,42,142
2.094368,-85.503067,330.157104,42,143
1.777519,-85.957466,330.571198,42,143
1.467213,-86.140778,330.899384,42,143
1.118803,-86.086517,331.089905,42,144
0.841857,-86.280434,331.231171,41,144
0.462917,-86.526192,331.478149,41,143
0.374356,-86.62368,331.520355,41,143
0.139645,-86.777672,331.67511,41,142
-0.039189,-86.729095,331.844543,41,142
-0.061663,-86.936028,332.343353,41,143
-0.081283,-87.284721,332.651978,41,143
-0.059754,-87.437157,332.920349,41,141
0.061774,-87.861977,333.660645,41,139
0.053728,-87.912178,333.829254,41,139
-0.024621,-87.749474,334.445068,41,137
0.235993,-88.182846,334.867859,41,137
0.357767,-88.35807,335.088806,41,137
0.607625,-88.873589,335.537933,41,138
0.855122,-89.057358,335.771576,42,137
1.0529,-89.035667,336.002716,41,137
1.257637,-89.289429,336.25473,41,137
1.584575,-89.719627,336.412323,41,135
1.838145,-89.737228,336.623657,41,137
2.047268,-89.655663,337.060333,42,136
2.135829,-89.753548,337.273926,42,136
2.206239,-89.899292,337.319763,42,133
2.205369,-89.946426,337.793091,43,133
2.224942,-89.993111,337.952606,43,134
2.3063,-90.045425,338.119629,42,133
2.38224,-90.268532,338.277344,42,133
2.495997,-90.475006,338.349701,44,133
2.453374,-90.546402,338.612,44,133
2.536511,-90.742043,338.829742,44,133
2.654721,-90.985733,339.13324,44,133
2.720906,-91.149094,339.375153,44,131
2.827512,-91.364876,339.669006,44,132
2.84871,-91.578392,339.883667,45,131
2.919527,-91.794304,340.125031,44,130
2.926448,-91.943443,340.31311,45,132
2.905492,-92.0895,340.456482,44,129
2.851144,-92.20874,340.643188,46,130
2.792803,-92.325272,340.917938,45,130
2.788167,-92.504303,341.140869,44,129
2.716106,-92.645378,341.403259,46,130
2.623195,-92.832039,341.689209,46,129
2.649581,-93.004555,341.956482,44,130
2.629915,-93.047371,342.333008,46,129
2.59472,-93.145058,342.612122,44,131
2.484347,-93.219223,342.873383,46,129
2.370325,-93.472641,343.180481,45,129
2.320214,-93.611702,343.35614,45,130
2.167522,-93.58004,343.738495,45,130
2.174221,-93.626137,343.942902,44,130
1.960579,-93.534821,344.241943,45,129
1.91618,-93.695511,344.439056,46,130
1.895362,-93.852776,344.672363,46,129
1.869282,-93.960045,344.899506,47,129
1.889449,-94.15789,345.155334,46,129
1.859153,-94.185333,345.300385,45,129
1.838141,-94.332527,345.545929,45,129
1.852908,-94.374596,345.857971,45,129
1.838183,-94.39283,346.120087,44,129
1.895251,-94.509743,346.263275,45,130
1.844635,-94.568527,346.510071,44,130
1.872086,-94.697395,346.7341,45,130
1.829618,-94.723946,346.999359,45,130
1.822117,-94.754478,347.305176,44,129
1.807937,-94.819916,347.585297,44,128
1.827599,-94.761597,347.721466,44,130
1.955555,-94.859406,347.943665,44,128
2.064448,-94.990807,348.148376,44,128
2.071012,-94.914864,348.296783,45,128
2.196184,-95.01049,348.371368,45,129
2.304373,-95.107918,348.435211,45,129
2.391914,-95.202682,348.575928,45,129
2.414126,-95.169441,348.688721,45,129
2.568841,-95.301979,348.820587,45,129
2.654537,-95.355934,348.947693,44,128
2.715117,-95.348045,348.994263,45,129
2.845644,-95.412445,349.014069,45,130
2.897471,-95.430649,349.031891,45,131
2.904469,-95.451683,349.123322,44,133
2.913343,-95.471931,349.166046,45,135
2.899729,-95.497337,349.205963,45,135
2.817327,-95.518326,349.071289,45,136
2.783742,-95.549431,348.994843,45,137
2.723958,-95.538879,349.029114,45,138
2.717786,-95.565201,349.023834,44,139
2.651181,-95.532448,349.013794,45,140
2.610325,-95.557983,349.037628,45,140
2.560946,-95.645279,349.069519,45,142
2.43217,-95.648308,349.125549,45,144
2.346251,-95.638809,349.167969,45,144
2.225264,-95.69841,349.209351,45,145
2.069109,-95.722885,349.290894,45,145
2.076848,-95.756218,349.35965,44,145
2.067222,-95.877975,349.422791,44,146
1.923893,-95.761887,349.491516,45,145
1.773641,-95.427437,349.611176,45,144
1.725867,-95.669739,349.526093,45,144
1.926232,-96.221252,349.55603,45,145
1.936837,-95.905037,349.797852,43,145
1.822631,-95.559319,349.870331,45,145
2.302977,-96.108757,350.029694,45,145
2.120731,-95.628075,350.121368,45,144
2.350113,-95.790527,350.030518,44,143
2.568532,-95.877625,350.024811,45,142
2.672448,-95.829018,350.020813,45,141
2.917856,-96.194,349.987823,45,141
2.995918,-96.154037,349.984131,46,139
3.283767,-96.419357,349.985138,45,139
3.476767,-96.580254,350.011841,45,138
3.625858,-96.626511,350.011658,45,137
3.970089,-96.82029,350.039886,45,136
4.162522,-96.769012,350.104279,45,134
4.453881,-96.902733,350.207184,44,133
5.104185,-96.721642,350.359436,45,133
5.337776,-97.061134,350.365265,46,133
5.440858,-97.058128,350.306854,45,134
5.610691,-97.119438,350.283081,46,134
5.982165,-97.198196,350.313995,45,133
5.997846,-97.099518,350.359283,45,131
6.187369,-97.162704,350.238525,46,132
6.140617,-97.138123,350.105957,46,131
6.160665,-97.142807,349.966736,46,131
6.100264,-97.113129,349.933441,45,131
6.065998,-97.084183,349.968933,46,131
6.034108,-97.079147,350.055573,45,130
6.005013,-97.080307,350.060303,45,130
5.995204,-97.109383,350.09021,45,129
5.996308,-97.13726,350.213348,45,130
6.022251,-97.194946,350.271332,45,130
6.061129,-97.249893,350.328003,44,130
6.069668,-97.275078,350.369141,46,130
6.071302,-97.314529,350.469543,45,131
6.038863,-97.306946,350.560333,45,128
6.005913,-97.307457,350.636993,45,130
5.887438,-97.287956,350.791687,46,129
5.783547,-97.268364,350.902802,45,129
5.678734,-97.252609,350.748138,45,132
5.604762,-97.227264,350.652313,45,132
5.512816,-97.201508,350.800751,45,132
5.425948,-97.165703,350.919189,45,132
5.365644,-97.142319,350.970673,45,131
5.245603,-97.085442,351.151306,46,130
5.172949,-97.021904,351.34729,45,130
5.12027,-97.011436,351.566711,45,129
5.063839,-97.01738,351.787537,47,130
5.030236,-97.041107,351.947906,46,130
4.992997,-97.115089,352.048645,46,131
4.978717,-97.173843,352.107544,47,133
4.980656,-97.22213,352.303314,46,132
4.970035,-97.230637,352.444672,46,132
4.962933,-97.202293,352.585327,46,134
4.957328,-97.147957,352.722931,46,134
4.929509,-97.073418,352.869263,46,135
4.861257,-97.030228,353.05304,47,136
4.733861,-96.987953,353.19165,47,136
4.110968,-96.610497,353.29718,48,141
3.424239,-96.006714,353.314728,46,142
3.60575,-96.057419,353.359497,47,144
3.872591,-96.204643,353.449341,47,145
4.128314,-96.232254,353.53717,46,145
4.28382,-96.062279,353.591003,52,147
4.370549,-96.054413,353.614136,57,146
4.445938,-95.632866,353.625061,69,145
4.531304,-95.484589,353.505646,86,143
4.471128,-95.704033,353.262054,107,139
4.494586,-95.757233,353.023346,129,136
4.234323,-95.33535,352.99472,148,130
3.081575,-94.509033,353.108734,144,131
2.137486,-94.25708,353.013947,153,128
2.282456,-95.275116,352.844391,165,125
1.994442,-93.753487,352.750519,170,121
0.408437,-92.58712,352.63443,173,109
0.197735,-91.955673,352.483429,175,99
0.389487,-91.469757,352.263092,176,89
0.925496,-91.669899,351.932098,181,79
0.603068,-89.805115,351.280457,181,67
1.469948,-89.483665,350.583771,187,57
2.23482,-88.774879,349.91037,190,49
3.146757,-89.029671,348.801971,193,41
3.714252,-89.162125,348.239777,198,35
3.491276,-87.828979,347.346039,197,30
3.836741,-88.72525,346.353241,201,27
3.529458,-87.186775,345.707275,200,21
3.378615,-87.489189,345.103821,202,20
2.900387,-87.241203,344.813293,205,19
2.367009,-86.107025,344.16098,209,16
1.9903,-85.935898,343.625946,211,13
1.850053,-85.288506,343.17746,212,10
1.680165,-84.607124,342.59729,214,8
1.700713,-84.283913,342.21286,217,6
1.603616,-83.661903,341.571594,217,4
1.837602,-83.623764,340.931335,221,1
1.878288,-82.88736,340.438354,223,0
1.527257,-82.767807,339.896149,224,0
1.393783,-82.645683,339.437164,226,0
1.219084,-81.777992,339.063232,227,0
1.275131,-81.713799,338.850525,229,0
1.345929,-81.433586,338.384247,229,0
0.917822,-80.749878,337.811859,229,0
0.571004,-80.623077,337.30542,231,0
-0.045921,-80.205818,336.793365,233,0
-0.863121,-80.680367,336.387848,234,0
-1.424653,-80.141853,336.258575,234,0
-1.702355,-81.062889,336.132416,235,0
-1.933095,-80.04525,336.163208,235,0
-1.494613,-79.839149,336.287598,236,0
-1.827407,-79.465248,336.22403,237,0
-1.707772,-79.247696,336.207306,238,0
-2.061223,-78.897453,336.042206,236,0
-2.406401,-78.627251,335.758331,238,0
-2.581532,-78.515175,335.523315,239,0
-2.720876,-78.488548,335.41684,238,0
-3.092189,-78.607803,335.14505,239,0
-3.648174,-78.487328,334.832916,238,0
-3.884348,-78.604286,334.67157,237,0
-3.997809,-78.751373,334.586395,237,0
-4.424565,-78.642578,334.484253,236,0
-4.521707,-78.856331,334.437653,236,0
-4.449773,-79.189331,334.207733,236,0
-4.624525,-79.907059,334.020111,235,0
-4.915257,-80.090378,334.075867,234,0
-5.220931,-79.373528,334.152557,233,0
-5.108887,-79.965019,334.033936,234,0
-4.917065,-79.643166,334.009094,232,0
-4.177445,-80.101776,334.030731,232,0
-3.819771,-80.849426,334.032379,231,0
-3.620935,-81.009033,334.132996,232,0
-3.577133,-80.981827,334.298676,233,0
-3.698147,-81.617851,334.282532,234,0
-3.179781,-82.497025,334.369904,235,0
-2.428468,-82.196106,334.70108,237,0
-2.24069,-81.970497,334.908966,236,0
-2.089462,-82.101898,334.936005,236,0
-2.062971,-82.566978,334.764923,236,0
-2.067538,-81.884041,334.589691,234,0
-1.828611,-82.414276,334.397247,230,0
-1.932608,-83.066536,334.326599,231,0
-1.730226,-82.336098,334.313263,232,0
-1.82763,-83.084015,334.150513,230,0
-1.613706,-84.400749,334.33844,232,0
-2.14645,-84.224319,334.539246,230,0
-1.88966,-85.131004,334.855103,230,0
-2.190534,-84.866371,335.220398,230,0
